1	0.997	1
1	0.984	1
0.978	0.995	1
1	0.983	1
0.985	0.968	1
1	0.98	1
0.999	0.968	1
1	0.975	1
1	0.982	1
0.998	0.98	1
1	0.989	1
0.99	0.978	1
0.001	0.976	0
0.944	0.968	1
0	0.964	0
1	0.989	1
1	0.983	1
1	0.974	1
0	0.986	0
1	0.998	1
0.001	0.973	0
1	0.995	1
1	0.989	1
0	0.971	0
1	0.98	1
0	0.968	0
0.002	0.96	0
1	0.988	1
1	0.995	1
0	0.972	0
0.758	0.991	0
0	0.971	0
1	0.97	1
0.108	0.988	0
1	0.986	1
0.094	0.978	0
0.002	0.967	0
0.001	0.976	0
0	0.968	0
0.645	0.986	1
0.052	0.978	0
0.603	0.968	0
0.024	0.976	0
1	0.972	1
0.98	0.966	1
0	0.966	0
0	0.956	0
0	0.967	0
1	0.982	1
0.997	0.978	1
0.021	0.97	0
0.167	0.975	1
0.001	0.982	0
0.004	0.965	0
0	0.969	0
1	0.982	1
0	0.964	0
0.982	0.982	0
0	0.964	0
1	0.984	1
0	0.963	0
1	0.977	1
0.363	0.98	1
0	0.969	0
0	0.966	0
0.001	0.973	0
0.999	0.987	1
0	0.974	0
0	0.974	0
0	0.97	0
0	0.971	0
0	0.963	0
0	0.979	0
1	0.976	1
0	0.961	0
0.989	0.983	1
0.001	0.967	0
0	0.97	0
0	0.966	0
1	0.985	1
0.01	0.983	0
0	0.973	0
0.994	0.99	1
0.001	0.98	0
0	0.975	0
0	0.966	0
0	0.978	0
1	0.983	1
0	0.965	0
0	0.967	0
1	0.979	1
0.002	0.967	0
0.971	0.977	1
0	0.966	0
0	0.965	0
0	0.962	0
0	0.966	0
0.093	0.978	0
0.012	0.975	0
0	0.966	0
0.039	0.987	0
0.28	0.968	1
1	0.979	1
1	0.98	1
0	0.993	0
0.007	0.97	0
1	0.982	1
0.037	0.985	0
1	0.99	1
0	0.976	0
0	0.978	0
0	1	0
0.366	0.972	0
1	0.997	1
