1	0.918	1
1	0.995	1
0.949	0.034	1
1	0.901	1
0.329	0.994	1
0.959	0.98	1
0.944	0.962	1
1	0.988	1
1	1	1
0.986	0.835	1
1	0.996	1
0.961	0.122	1
0.103	0.012	0
0.366	0.934	1
0.016	0.014	0
0.997	0.97	1
0.968	0.956	1
1	0.997	1
0	0.064	0
1	0.991	1
0.014	0.028	0
1	0.945	1
0.999	1	1
0.01	0.015	0
1	0.997	1
0.013	0.014	0
0.007	0.079	0
0.999	0.047	1
1	0.951	1
0.002	0.021	0
0.736	0.115	0
0.013	0.018	0
0.998	0.997	1
0.593	0.11	0
1	1	1
0.37	0.119	0
0.05	0.05	0
0.027	0.013	0
0.001	0.013	0
0.8	0.031	1
0.32	0.034	0
0.157	0.992	0
0.171	0.08	0
0.987	0.994	1
0.731	0.715	1
0.001	0.017	0
0.001	0.072	0
0.001	0.021	0
0.972	1	1
0.912	0.531	1
0.066	0.078	0
0.361	0.079	1
0.097	0.022	0
0.047	0.035	0
0	0.035	0
1	0.993	1
0.002	0.023	0
0.235	0.877	0
0.001	0.01	0
0.997	1	1
0.006	0.059	0
1	0.994	1
0.617	0.082	1
0.005	0.019	0
0.002	0.019	0
0.028	0.026	0
0.978	0.731	1
0.003	0.035	0
0.004	0.024	0
0.002	0.013	0
0.002	0.022	0
0.001	0.015	0
0.001	0.063	0
0.997	0.988	1
0.009	0.02	0
0.955	0.399	1
0.007	0.082	0
0.004	0.029	0
0.003	0.015	0
0.999	0.958	1
0.093	0.11	0
0.004	0.015	0
0.956	0.036	1
0.013	0.014	0
0.019	0.013	0
0.004	0.025	0
0.002	0.035	0
1	0.995	1
0.006	0.057	0
0.008	0.021	0
0.992	0.989	1
0.011	0.083	0
0.272	0.988	1
0.003	0.049	0
0.002	0.03	0
0.001	0.012	0
0.016	0.011	0
0.057	0.058	0
0.162	0.048	0
0.003	0.021	0
0.616	0.098	0
0.055	0.871	1
1	0.997	1
1	0.989	1
0.051	0.027	0
0.141	0.125	0
0.994	0.457	1
0.162	0.066	0
1	0.95	1
0.011	0.011	0
0.024	0.024	0
0	0.07	0
0.073	0.885	0
1	0.985	1
